cluster_id,sample_index,predicted,actual,correct
2,7568,0,0,True
2,7571,0,0,True
2,7572,0,1,False
2,7574,0,0,True
2,7578,0,1,False
2,7579,0,0,True
2,7596,0,1,False
2,7603,0,0,True
2,7605,0,0,True
2,7614,1,0,False
2,7622,0,1,False
2,7632,0,1,False
2,7640,0,0,True
2,7642,1,0,False
2,7646,0,1,False
2,7654,0,0,True
2,7657,0,0,True
2,7666,0,0,True
2,7668,1,0,False
2,7671,0,0,True
2,7680,0,1,False
2,7694,0,1,False
2,7715,0,1,False
2,7721,0,0,True
2,7723,0,1,False
2,7742,0,0,True
2,7752,0,0,True
2,7755,0,1,False
2,7756,1,0,False
2,7766,0,1,False
2,7768,0,0,True
2,7796,1,0,False
2,7801,0,1,False
2,7805,0,1,False
2,7808,0,1,False
2,7809,1,0,False
2,7822,0,1,False
2,7829,0,1,False
2,7832,1,1,True
2,7843,1,1,True
2,7850,0,1,False
2,7856,0,1,False
2,7858,0,1,False
2,7860,0,1,False
2,7862,0,1,False
2,7865,0,1,False
2,7870,0,1,False
2,7871,0,1,False
2,7874,0,0,True
2,7880,0,1,False
2,7882,0,1,False
2,7884,0,1,False
2,7891,0,1,False
2,7893,1,1,True
2,7894,0,1,False
2,7895,0,0,True
2,7898,1,1,True
2,7899,0,1,False
2,7902,0,1,False
2,7907,0,1,False
2,7912,0,0,True
2,7916,0,1,False
2,7919,0,0,True
2,7921,0,1,False
3,22,1,1,True
3,23,0,0,True
3,24,0,0,True
3,28,1,0,False
3,35,0,0,True
3,60,0,1,False
3,64,0,1,False
3,74,0,1,False
3,83,0,1,False
3,84,1,1,True
3,89,0,1,False
3,104,1,1,True
3,106,0,1,False
3,120,0,1,False
3,121,1,1,True
3,124,0,0,True
3,129,0,0,True
3,140,0,0,True
3,150,0,1,False
3,157,1,1,True
3,166,0,0,True
3,168,0,0,True
3,173,0,0,True
3,175,0,0,True
3,180,0,0,True
3,211,0,0,True
3,213,0,1,False
3,240,0,1,False
3,243,0,1,False
3,249,0,0,True
3,268,1,1,True
3,269,0,1,False
3,296,1,1,True
3,298,1,1,True
3,309,0,0,True
3,328,0,0,True
3,329,1,0,False
3,334,0,0,True
3,349,1,0,False
3,360,0,1,False
3,361,1,1,True
3,373,0,0,True
3,379,0,0,True
3,383,0,0,True
3,385,1,0,False
3,387,0,1,False
3,395,0,1,False
3,397,0,1,False
3,403,0,1,False
3,410,1,0,False
3,411,0,0,True
3,422,0,1,False
3,427,1,1,True
3,434,1,1,True
3,445,0,1,False
3,446,1,0,False
3,452,0,0,True
3,486,1,0,False
3,491,1,1,True
3,496,0,1,False
3,503,1,1,True
3,519,1,1,True
3,521,0,0,True
3,534,0,1,False
3,536,0,1,False
3,549,0,0,True
3,551,0,0,True
3,553,0,1,False
3,577,1,0,False
3,585,1,1,True
3,589,0,1,False
3,591,0,0,True
3,594,1,1,True
3,600,1,0,False
3,653,0,0,True
3,655,0,0,True
3,656,0,1,False
3,659,0,0,True
3,665,0,0,True
3,679,0,1,False
3,691,1,1,True
3,700,0,0,True
3,710,0,0,True
3,713,0,0,True
3,716,0,1,False
3,721,0,0,True
3,751,0,1,False
3,752,1,1,True
3,762,0,0,True
3,765,1,0,False
3,775,1,1,True
3,783,0,0,True
3,787,1,0,False
3,793,0,1,False
3,797,0,1,False
3,799,0,0,True
3,815,1,1,True
3,827,1,0,False
3,830,0,0,True
3,845,0,0,True
3,850,0,0,True
3,851,1,0,False
3,857,0,0,True
3,867,0,1,False
3,870,0,1,False
3,875,0,1,False
3,877,0,0,True
3,878,0,1,False
3,893,0,0,True
3,905,0,0,True
3,908,0,1,False
3,911,0,0,True
3,914,0,0,True
3,918,0,1,False
3,925,0,1,False
3,926,0,0,True
3,931,0,1,False
3,932,1,0,False
3,941,0,0,True
3,945,0,1,False
3,966,0,1,False
3,969,1,0,False
3,980,1,1,True
3,985,0,0,True
3,986,0,1,False
3,992,1,0,False
3,993,1,1,True
3,1011,0,0,True
3,1012,0,1,False
3,1013,1,1,True
3,1014,0,0,True
3,1027,1,1,True
3,1060,1,1,True
3,1063,0,0,True
3,1071,0,0,True
3,1073,1,1,True
3,1131,0,0,True
3,1132,1,1,True
3,1133,1,0,False
3,1143,0,0,True
3,1153,1,1,True
3,1161,0,1,False
3,1170,0,1,False
3,1173,0,1,False
3,1182,1,0,False
3,1192,0,0,True
3,1208,0,1,False
3,1209,0,1,False
3,1210,0,0,True
3,1216,0,0,True
3,1219,0,0,True
3,1222,0,1,False
3,1231,1,1,True
3,1239,1,1,True
3,1255,0,1,False
3,1256,0,1,False
3,1257,1,1,True
3,1261,0,1,False
3,1270,0,0,True
3,1277,0,0,True
3,1284,0,0,True
3,1303,0,1,False
3,1304,0,1,False
3,1314,0,0,True
3,1315,1,1,True
3,1338,0,0,True
3,1346,0,0,True
3,1350,0,1,False
3,1351,0,0,True
3,1360,1,0,False
3,1375,0,0,True
3,1377,1,0,False
3,1387,0,0,True
3,1393,1,1,True
3,1406,0,1,False
3,1410,1,1,True
3,1415,0,1,False
3,1444,0,0,True
3,1450,1,0,False
3,1461,1,1,True
3,1462,1,1,True
3,1470,0,1,False
3,1473,0,1,False
3,1480,1,0,False
3,1484,0,0,True
3,1488,0,0,True
3,1505,0,0,True
3,1519,0,1,False
3,1524,0,1,False
3,1527,1,0,False
3,1534,1,0,False
3,1540,1,0,False
3,1549,0,0,True
3,1551,0,0,True
3,1552,0,1,False
3,1555,0,0,True
3,1557,0,1,False
3,1561,0,0,True
3,1570,1,0,False
3,1576,0,0,True
3,1577,0,0,True
3,1597,0,0,True
3,1600,1,1,True
3,1602,0,1,False
3,1603,0,0,True
3,1604,0,0,True
3,1622,0,0,True
3,1631,0,0,True
3,1639,0,0,True
3,1640,0,0,True
3,1644,0,1,False
3,1646,0,0,True
3,1656,0,1,False
3,1664,1,0,False
3,1671,0,1,False
3,1672,1,1,True
3,1674,0,1,False
3,1685,0,0,True
3,1693,0,1,False
3,1701,1,0,False
3,1702,0,1,False
3,1704,0,0,True
3,1723,1,1,True
3,1724,0,0,True
3,1737,0,0,True
3,1739,0,0,True
3,1742,1,0,False
3,1746,0,1,False
3,1770,1,1,True
3,1773,0,1,False
3,1775,0,0,True
3,1777,0,1,False
3,1799,0,0,True
3,1803,1,0,False
3,1806,0,0,True
3,1810,0,0,True
3,1811,1,1,True
3,1836,0,1,False
3,1841,0,0,True
3,1843,1,0,False
3,1845,0,0,True
3,1855,0,1,False
3,1863,0,1,False
3,1866,0,0,True
3,1902,0,1,False
3,1916,0,0,True
3,1921,0,0,True
3,1933,0,0,True
3,1946,0,1,False
3,1985,1,1,True
3,1987,1,1,True
3,2002,1,0,False
3,2012,0,0,True
3,2021,0,1,False
3,2026,1,0,False
3,2051,0,0,True
3,2059,0,0,True
3,2061,0,0,True
3,2069,0,1,False
3,2073,0,1,False
3,2089,0,0,True
3,2099,0,0,True
3,2116,0,0,True
3,2119,0,0,True
3,2126,0,1,False
3,2149,1,0,False
3,2150,0,0,True
3,2152,0,1,False
3,2165,0,0,True
3,2170,0,1,False
3,2176,0,1,False
3,2187,0,0,True
3,2201,0,1,False
3,2204,1,0,False
3,2214,0,0,True
3,2226,0,0,True
3,2232,0,0,True
3,2237,0,0,True
3,2250,1,0,False
3,2272,0,0,True
3,2281,1,1,True
3,2283,1,0,False
3,2294,0,0,True
3,2310,0,0,True
3,2344,0,1,False
3,2358,0,0,True
3,2363,0,1,False
3,2371,0,0,True
3,2373,1,0,False
3,2377,0,1,False
3,2391,0,0,True
3,2401,0,1,False
3,2404,0,1,False
3,2407,0,0,True
3,2411,0,1,False
3,2416,0,1,False
3,2422,1,1,True
3,2427,0,0,True
3,2430,1,0,False
3,2434,0,0,True
3,2438,0,1,False
3,2455,1,0,False
3,2459,0,0,True
3,2466,0,0,True
3,2470,0,0,True
3,2509,0,1,False
3,2524,1,1,True
3,2541,0,0,True
3,2555,1,0,False
3,2558,0,1,False
3,2571,0,0,True
3,2583,0,1,False
3,2592,0,1,False
3,2599,1,0,False
3,2601,0,0,True
3,2603,0,0,True
3,2608,1,0,False
3,2613,1,0,False
3,2637,0,0,True
3,2662,0,1,False
3,2665,1,0,False
3,2670,1,0,False
3,2674,0,0,True
3,2681,0,0,True
3,2691,0,1,False
3,2693,0,0,True
3,2694,0,1,False
3,2695,1,0,False
3,2701,1,1,True
3,2719,0,0,True
3,2723,1,0,False
3,2736,0,1,False
3,2737,0,0,True
3,2751,0,1,False
3,2766,0,0,True
3,2776,1,1,True
3,2781,1,1,True
3,2782,1,1,True
3,2785,0,0,True
3,2787,1,1,True
3,2794,0,0,True
3,2798,0,1,False
3,2813,1,0,False
3,2822,1,1,True
3,2828,0,1,False
3,2830,0,1,False
3,2841,0,0,True
3,2843,0,0,True
3,2851,1,1,True
3,2865,0,1,False
3,2868,0,0,True
3,2878,0,0,True
3,2881,0,1,False
3,2887,1,0,False
3,2891,0,0,True
3,2905,1,0,False
3,2907,1,1,True
3,2917,1,0,False
3,2949,0,0,True
3,2950,0,0,True
3,2960,0,0,True
3,2964,1,0,False
3,2972,0,0,True
3,2980,1,1,True
3,2991,1,0,False
3,2997,1,1,True
3,3000,0,1,False
3,3002,1,0,False
3,3004,0,0,True
3,3005,1,0,False
3,3006,0,0,True
3,3030,0,1,False
3,3044,0,1,False
3,3049,1,0,False
3,3058,0,0,True
3,3064,0,1,False
3,3094,0,0,True
3,3096,1,1,True
3,3100,1,1,True
3,3107,0,0,True
3,3110,0,1,False
3,3115,0,0,True
3,3116,0,1,False
3,3122,0,0,True
3,3130,0,0,True
3,3144,1,1,True
3,3148,1,0,False
3,3152,1,1,True
3,3155,0,0,True
3,3159,0,0,True
3,3174,0,1,False
3,3179,0,0,True
3,3182,1,0,False
3,3192,0,1,False
3,3194,0,0,True
3,3203,0,0,True
3,3204,0,0,True
3,3210,0,1,False
3,3237,0,1,False
3,3248,0,0,True
3,3253,0,1,False
3,3259,1,1,True
3,3281,1,1,True
3,3288,1,0,False
3,3290,1,1,True
3,3298,1,1,True
3,3303,0,0,True
3,3316,0,1,False
3,3317,0,1,False
3,3318,0,1,False
3,3326,0,1,False
3,3334,0,0,True
3,3340,1,0,False
3,3350,1,0,False
3,3375,1,1,True
3,3380,0,0,True
3,3387,0,0,True
3,3393,0,1,False
3,3400,0,1,False
3,3426,1,1,True
3,3427,1,0,False
3,3428,0,0,True
3,3433,1,1,True
3,3444,1,0,False
3,3450,1,1,True
3,3451,0,1,False
3,3453,0,1,False
3,3456,1,1,True
3,3460,1,0,False
3,3462,1,0,False
3,3470,1,0,False
3,3472,0,1,False
3,3473,0,0,True
3,3488,1,1,True
3,3498,0,1,False
3,3500,0,0,True
3,3506,0,0,True
3,3515,0,0,True
3,3521,1,0,False
3,3533,1,1,True
3,3553,1,0,False
3,3568,1,1,True
3,3578,1,1,True
3,3582,1,1,True
3,3588,0,0,True
3,3590,0,0,True
3,3596,0,1,False
3,3603,0,1,False
3,3617,0,1,False
3,3630,1,1,True
3,3631,1,1,True
3,3634,1,1,True
3,3643,1,1,True
3,3646,1,1,True
3,3665,0,1,False
3,3676,1,1,True
3,3688,0,0,True
3,3689,0,1,False
3,3709,0,0,True
3,3713,0,1,False
3,3718,0,0,True
3,3719,0,1,False
3,3728,0,0,True
3,3733,0,0,True
3,3735,0,0,True
3,3746,1,1,True
3,3750,1,1,True
3,3757,0,1,False
3,3762,0,1,False
3,3765,0,1,False
3,3768,0,1,False
3,3787,1,1,True
3,3814,0,1,False
3,3818,1,0,False
3,3823,1,0,False
3,3838,0,0,True
3,3862,1,1,True
3,3864,0,0,True
3,3867,1,0,False
3,3868,0,0,True
3,3870,0,0,True
3,3873,1,0,False
3,3875,0,0,True
3,3877,0,0,True
3,3878,0,0,True
3,3919,1,1,True
3,3932,0,1,False
3,3937,0,1,False
3,3971,1,0,False
3,3976,0,0,True
3,3977,0,1,False
3,3979,1,1,True
3,3995,1,0,False
3,3996,0,0,True
3,4001,0,0,True
3,4023,0,0,True
3,4027,0,0,True
3,4029,0,1,False
3,4045,1,1,True
3,4062,0,1,False
3,4069,0,0,True
3,4070,0,0,True
3,4072,0,1,False
3,4073,0,1,False
3,4079,0,0,True
3,4082,0,0,True
3,4084,1,0,False
3,4098,1,1,True
3,4108,1,1,True
3,4114,0,1,False
3,4116,1,0,False
3,4118,0,0,True
3,4123,0,1,False
3,4124,1,1,True
3,4125,1,0,False
3,4150,0,1,False
3,4162,0,0,True
3,4164,1,1,True
3,4170,0,1,False
3,4190,0,0,True
3,4201,0,0,True
3,4204,1,1,True
3,4208,0,0,True
3,4222,0,0,True
3,4234,0,1,False
3,4253,0,0,True
3,4254,0,0,True
3,4271,0,1,False
3,4277,0,1,False
3,4278,1,1,True
3,4296,0,0,True
3,4299,0,0,True
3,4300,0,1,False
3,4309,0,1,False
3,4314,0,0,True
3,4317,1,1,True
3,4321,0,1,False
3,4322,1,1,True
3,4325,0,0,True
3,4335,1,1,True
3,4353,1,0,False
3,4354,0,1,False
3,4356,0,1,False
3,4359,1,1,True
3,4375,1,1,True
3,4396,0,0,True
3,4418,0,1,False
3,4420,0,0,True
3,4448,0,0,True
3,4457,0,1,False
3,4468,1,1,True
3,4473,1,0,False
3,4475,0,0,True
3,4477,0,1,False
3,4481,0,1,False
3,4493,1,1,True
3,4506,0,0,True
3,4519,0,1,False
3,4528,0,1,False
3,4536,0,1,False
3,4544,0,0,True
3,4547,0,1,False
3,4559,1,1,True
3,4594,0,1,False
3,4598,0,1,False
3,4599,0,1,False
3,4606,1,1,True
3,4607,1,1,True
3,4641,0,0,True
3,4670,0,1,False
3,4684,1,0,False
3,4705,1,1,True
3,4706,1,0,False
3,4713,1,1,True
3,4723,0,1,False
3,4728,0,1,False
3,4731,1,1,True
3,4735,0,1,False
3,4747,0,1,False
3,4748,0,0,True
3,4752,1,1,True
3,4771,1,1,True
3,4775,0,1,False
3,4778,0,1,False
3,4799,0,0,True
3,4808,1,0,False
3,4816,0,1,False
3,4821,0,0,True
3,4850,0,0,True
3,4853,0,0,True
3,4875,0,1,False
3,4883,0,1,False
3,4886,0,0,True
3,4890,0,0,True
3,4892,0,0,True
3,4897,0,0,True
3,4911,1,0,False
3,4917,1,0,False
3,4922,0,1,False
3,4953,0,1,False
3,4958,0,1,False
3,4961,0,1,False
3,4977,0,0,True
3,4981,0,0,True
3,4994,0,0,True
3,5005,0,0,True
3,5010,0,1,False
3,5026,1,1,True
3,5036,1,1,True
3,5058,1,1,True
3,5063,1,1,True
3,5068,0,0,True
3,5079,0,0,True
3,5084,0,0,True
3,5085,1,1,True
3,5095,1,1,True
3,5097,1,1,True
3,5133,1,0,False
3,5137,0,1,False
3,5138,0,1,False
3,5147,0,0,True
3,5151,0,1,False
3,5159,0,0,True
3,5164,0,0,True
3,5165,0,0,True
3,5170,0,1,False
3,5171,0,0,True
3,5176,1,1,True
3,5177,0,1,False
3,5180,0,0,True
3,5195,1,1,True
3,5197,0,0,True
3,5213,0,1,False
3,5221,0,0,True
3,5229,1,0,False
3,5235,0,0,True
3,5260,0,0,True
3,5262,0,0,True
3,5276,1,0,False
3,5287,0,0,True
3,5296,0,0,True
3,5297,0,0,True
3,5302,1,0,False
3,5312,1,0,False
3,5318,1,1,True
3,5320,1,0,False
3,5342,0,1,False
3,5348,1,0,False
3,5352,1,1,True
3,5375,0,1,False
3,5381,1,1,True
3,5395,0,1,False
3,5414,0,0,True
3,5415,0,0,True
3,5428,1,1,True
3,5453,0,0,True
3,5458,0,1,False
3,5483,1,0,False
3,5488,1,1,True
3,5493,0,1,False
3,5511,0,0,True
3,5516,0,0,True
3,5526,0,0,True
3,5554,0,0,True
3,5574,0,0,True
3,5585,0,0,True
3,5592,0,1,False
3,5615,0,0,True
3,5640,0,0,True
3,5646,0,0,True
3,5656,1,1,True
3,5657,0,0,True
3,5668,0,0,True
3,5677,1,0,False
3,5687,0,0,True
3,5693,0,1,False
3,5702,1,0,False
3,5708,0,1,False
3,5711,0,0,True
3,5723,1,1,True
3,5724,0,0,True
3,5731,0,1,False
3,5732,0,1,False
3,5734,0,1,False
3,5736,1,0,False
3,5738,0,0,True
3,5763,0,0,True
3,5765,0,1,False
3,5769,1,1,True
3,5776,1,1,True
3,5814,1,0,False
3,5820,1,0,False
3,5826,0,1,False
3,5831,0,1,False
3,5835,0,1,False
3,5853,0,1,False
3,5862,1,1,True
3,5867,0,0,True
3,5868,0,1,False
3,5876,1,1,True
3,5883,0,0,True
3,5885,0,1,False
3,5900,0,1,False
3,5902,0,0,True
3,5905,0,0,True
3,5913,0,1,False
3,5927,1,0,False
3,5929,1,0,False
3,5937,0,1,False
3,5948,0,1,False
3,5960,1,1,True
3,5965,1,1,True
3,5970,1,0,False
3,5975,0,1,False
3,5981,0,0,True
3,5988,1,0,False
3,5996,1,0,False
3,5998,1,0,False
3,6008,0,1,False
3,6013,1,0,False
3,6020,1,0,False
3,6031,0,0,True
3,6036,1,1,True
3,6039,0,1,False
3,6042,0,0,True
3,6046,1,0,False
3,6071,1,1,True
3,6074,0,0,True
3,6078,0,0,True
3,6093,0,0,True
3,6096,0,0,True
3,6130,0,1,False
3,6132,1,0,False
3,6179,0,0,True
3,6197,0,0,True
3,6200,0,1,False
3,6217,0,1,False
3,6236,0,0,True
3,6239,0,0,True
3,6249,1,1,True
3,6260,0,0,True
3,6267,0,0,True
3,6272,0,1,False
3,6283,1,0,False
3,6284,0,0,True
3,6301,0,1,False
3,6302,0,0,True
3,6316,0,1,False
3,6326,0,0,True
3,6328,1,0,False
3,6333,1,0,False
3,6336,1,0,False
3,6360,1,0,False
3,6365,1,1,True
3,6381,0,1,False
3,6389,0,0,True
3,6399,1,0,False
3,6407,0,0,True
3,6425,1,0,False
3,6436,0,1,False
3,6446,1,1,True
3,6450,0,0,True
3,6461,0,0,True
3,6462,1,1,True
3,6463,0,1,False
3,6469,1,1,True
3,6472,0,0,True
3,6475,0,0,True
3,6497,1,1,True
3,6504,0,1,False
3,6526,0,1,False
3,6540,0,0,True
3,6554,0,1,False
3,6556,0,1,False
3,6558,1,0,False
3,6566,0,0,True
3,6570,0,1,False
3,6587,0,0,True
3,6588,0,1,False
3,6591,1,0,False
3,6599,0,1,False
3,6609,0,0,True
3,6628,1,0,False
3,6632,1,1,True
3,6634,0,0,True
3,6636,0,1,False
3,6654,0,0,True
3,6660,0,0,True
3,6672,0,0,True
3,6686,0,1,False
3,6695,0,0,True
3,6701,0,0,True
3,6726,0,1,False
3,6743,1,1,True
3,6748,0,1,False
3,6770,0,1,False
3,6775,0,0,True
3,6778,1,0,False
3,6787,1,0,False
3,6809,0,0,True
3,6814,1,0,False
3,6821,0,0,True
3,6823,1,1,True
3,6827,1,0,False
3,6830,0,0,True
3,6833,0,0,True
3,6845,0,0,True
3,6848,1,0,False
3,6852,0,1,False
3,6865,0,1,False
3,6872,0,1,False
3,6894,0,0,True
3,6899,0,0,True
3,6900,1,1,True
3,6908,0,0,True
3,6915,0,1,False
3,6944,0,1,False
3,6960,0,1,False
3,6984,1,1,True
3,6992,0,0,True
3,6998,0,0,True
3,7033,0,1,False
3,7039,1,1,True
3,7060,1,0,False
3,7073,0,0,True
3,7080,0,1,False
3,7094,0,0,True
3,7095,0,0,True
3,7099,1,0,False
3,7109,1,0,False
3,7112,0,1,False
3,7120,0,0,True
3,7129,0,0,True
3,7148,0,1,False
3,7154,1,0,False
3,7165,1,0,False
3,7180,1,1,True
3,7181,1,0,False
3,7188,0,0,True
3,7194,0,0,True
3,7199,0,1,False
3,7211,1,0,False
3,7214,0,0,True
3,7220,0,0,True
3,7232,1,1,True
3,7236,0,0,True
3,7237,0,1,False
3,7245,1,0,False
3,7256,0,0,True
3,7288,0,0,True
3,7297,0,1,False
3,7298,1,1,True
3,7331,0,1,False
3,7335,0,0,True
3,7336,0,0,True
3,7337,0,0,True
3,7350,0,0,True
3,7351,0,1,False
3,7379,0,1,False
3,7405,0,0,True
3,7418,0,0,True
3,7441,0,1,False
3,7462,1,1,True
3,7465,0,0,True
3,7466,0,0,True
3,7470,0,0,True
3,7474,1,0,False
3,7495,0,1,False
3,7512,1,1,True
3,7515,0,0,True
3,7521,0,1,False
3,7523,0,0,True
3,7541,1,0,False
3,7544,0,0,True
3,7546,0,0,True
3,7556,1,1,True
3,7561,0,0,True
3,7563,1,1,True
3,7593,1,0,False
3,7626,0,1,False
3,7627,1,0,False
3,7628,0,0,True
3,7649,0,1,False
3,7682,1,0,False
3,7703,0,0,True
3,7741,0,1,False
3,7744,0,0,True
3,7758,1,0,False
3,7777,0,0,True
3,7781,0,0,True
3,7788,0,1,False
3,7789,0,0,True
3,7816,0,1,False
3,7819,1,1,True
3,7821,1,1,True
3,7835,0,1,False
3,7837,0,0,True
3,7845,0,0,True
3,7846,1,0,False
3,7847,1,0,False
3,7849,1,0,False
3,7851,1,1,True
3,7854,0,0,True
3,7873,0,0,True
3,7879,0,0,True
3,7890,0,1,False
3,7900,0,1,False
3,7904,0,0,True
4,13,1,0,False
4,27,1,0,False
4,59,0,1,False
4,73,0,0,True
4,88,0,0,True
4,96,0,0,True
4,156,0,0,True
4,159,1,1,True
4,171,0,0,True
4,203,1,0,False
4,206,1,1,True
4,208,1,1,True
4,231,0,0,True
4,254,0,0,True
4,258,0,0,True
4,260,0,1,False
4,287,0,1,False
4,293,0,0,True
4,294,1,1,True
4,300,0,0,True
4,318,0,0,True
4,320,0,0,True
4,340,0,1,False
4,344,0,1,False
4,345,0,0,True
4,353,0,1,False
4,355,1,1,True
4,375,0,1,False
4,394,1,0,False
4,398,1,1,True
4,412,0,0,True
4,420,0,0,True
4,448,1,0,False
4,454,0,0,True
4,477,0,0,True
4,478,1,1,True
4,487,0,1,False
4,492,1,0,False
4,493,0,1,False
4,498,0,0,True
4,501,0,0,True
4,531,0,1,False
4,557,0,0,True
4,558,0,1,False
4,559,0,0,True
4,576,0,0,True
4,597,0,1,False
4,629,0,0,True
4,642,0,1,False
4,688,0,0,True
4,705,0,0,True
4,714,1,1,True
4,723,0,1,False
4,727,0,0,True
4,737,0,0,True
4,741,0,0,True
4,763,1,1,True
4,771,0,1,False
4,774,0,0,True
4,800,1,0,False
4,805,0,1,False
4,848,0,1,False
4,855,1,1,True
4,861,1,1,True
4,876,1,1,True
4,913,0,0,True
4,921,0,0,True
4,935,0,1,False
4,1046,1,1,True
4,1056,0,0,True
4,1078,1,0,False
4,1093,1,0,False
4,1116,0,0,True
4,1117,1,1,True
4,1122,1,1,True
4,1130,0,0,True
4,1141,0,0,True
4,1147,0,1,False
4,1168,1,1,True
4,1175,0,0,True
4,1194,0,0,True
4,1200,0,1,False
4,1217,0,0,True
4,1221,0,0,True
4,1230,0,1,False
4,1235,1,1,True
4,1249,1,1,True
4,1258,0,0,True
4,1268,0,0,True
4,1281,1,1,True
4,1334,0,0,True
4,1347,0,0,True
4,1362,0,0,True
4,1370,0,1,False
4,1385,1,0,False
4,1386,0,0,True
4,1397,0,0,True
4,1404,0,0,True
4,1405,0,1,False
4,1458,0,1,False
4,1494,0,0,True
4,1507,1,0,False
4,1510,0,0,True
4,1513,1,0,False
4,1545,1,0,False
4,1553,1,0,False
4,1560,0,0,True
4,1574,0,0,True
4,1581,0,0,True
4,1584,0,0,True
4,1585,1,1,True
4,1588,1,1,True
4,1590,0,0,True
4,1594,1,1,True
4,1595,0,0,True
4,1598,0,1,False
4,1607,0,0,True
4,1611,0,1,False
4,1614,0,1,False
4,1619,0,0,True
4,1629,0,1,False
4,1665,0,1,False
4,1666,1,0,False
4,1668,1,0,False
4,1691,1,1,True
4,1697,0,0,True
4,1698,0,1,False
4,1705,1,1,True
4,1711,1,0,False
4,1716,0,1,False
4,1727,0,1,False
4,1750,0,1,False
4,1758,1,0,False
4,1762,0,1,False
4,1790,1,0,False
4,1821,0,0,True
4,1823,1,0,False
4,1839,0,0,True
4,1847,1,1,True
4,1850,1,0,False
4,1875,1,0,False
4,1876,0,1,False
4,1881,0,0,True
4,1892,1,1,True
4,1895,0,1,False
4,1905,0,0,True
4,1909,0,1,False
4,1931,0,0,True
4,1942,1,0,False
4,1950,0,1,False
4,1965,1,0,False
4,1997,0,0,True
4,2009,0,0,True
4,2011,0,0,True
4,2020,1,1,True
4,2023,0,0,True
4,2034,0,0,True
4,2035,0,1,False
4,2062,1,1,True
4,2086,1,0,False
4,2105,0,0,True
4,2106,1,0,False
4,2157,1,0,False
4,2169,1,1,True
4,2171,1,0,False
4,2172,0,0,True
4,2181,0,1,False
4,2188,0,0,True
4,2207,1,1,True
4,2221,1,1,True
4,2227,0,0,True
4,2248,0,0,True
4,2256,0,1,False
4,2292,0,1,False
4,2298,1,0,False
4,2300,0,0,True
4,2306,0,0,True
4,2311,0,1,False
4,2317,1,1,True
4,2326,0,1,False
4,2332,0,1,False
4,2350,1,0,False
4,2354,0,0,True
4,2389,0,1,False
4,2432,1,1,True
4,2446,0,1,False
4,2461,1,1,True
4,2477,0,1,False
4,2479,0,0,True
4,2482,1,0,False
4,2507,1,1,True
4,2517,1,1,True
4,2560,0,0,True
4,2561,0,1,False
4,2597,1,0,False
4,2628,1,1,True
4,2644,0,0,True
4,2663,1,0,False
4,2668,1,0,False
4,2682,1,0,False
4,2709,0,0,True
4,2720,0,1,False
4,2727,0,0,True
4,2740,0,1,False
4,2769,1,1,True
4,2790,0,0,True
4,2791,0,0,True
4,2795,0,0,True
4,2797,0,1,False
4,2804,0,0,True
4,2853,1,1,True
4,2886,0,1,False
4,2908,0,0,True
4,2925,1,1,True
4,2946,0,0,True
4,2971,1,1,True
4,3001,0,0,True
4,3011,0,1,False
4,3013,0,0,True
4,3021,0,0,True
4,3092,0,0,True
4,3098,0,1,False
4,3112,0,1,False
4,3119,0,1,False
4,3183,0,0,True
4,3189,1,1,True
4,3216,1,1,True
4,3229,1,1,True
4,3236,1,0,False
4,3242,0,1,False
4,3243,1,1,True
4,3264,0,0,True
4,3272,1,1,True
4,3323,1,1,True
4,3348,0,1,False
4,3367,0,0,True
4,3383,0,1,False
4,3390,0,1,False
4,3391,1,0,False
4,3430,1,0,False
4,3432,1,0,False
4,3452,0,0,True
4,3459,0,1,False
4,3461,0,0,True
4,3474,1,1,True
4,3480,0,0,True
4,3485,0,0,True
4,3501,1,1,True
4,3504,0,0,True
4,3518,1,1,True
4,3531,0,0,True
4,3534,1,1,True
4,3535,0,1,False
4,3547,0,0,True
4,3549,1,1,True
4,3550,0,1,False
4,3552,0,1,False
4,3555,0,1,False
4,3562,0,1,False
4,3563,0,1,False
4,3580,0,1,False
4,3581,1,1,True
4,3599,1,1,True
4,3639,0,0,True
4,3656,0,1,False
4,3667,0,0,True
4,3685,0,1,False
4,3717,0,0,True
4,3724,1,0,False
4,3742,1,0,False
4,3743,0,1,False
4,3754,0,1,False
4,3783,1,1,True
4,3785,1,1,True
4,3786,0,0,True
4,3796,0,0,True
4,3798,0,1,False
4,3800,1,1,True
4,3801,0,1,False
4,3845,1,1,True
4,3860,1,1,True
4,3869,0,0,True
4,3883,1,0,False
4,3889,0,1,False
4,3893,1,1,True
4,3898,0,1,False
4,3915,0,1,False
4,3918,1,0,False
4,3931,1,1,True
4,3964,0,1,False
4,3978,1,1,True
4,3982,0,1,False
4,3983,0,0,True
4,3991,1,1,True
4,4012,1,0,False
4,4067,0,0,True
4,4071,0,1,False
4,4109,1,0,False
4,4115,0,0,True
4,4131,0,0,True
4,4156,1,0,False
4,4160,0,1,False
4,4165,0,1,False
4,4169,1,1,True
4,4175,0,1,False
4,4191,1,1,True
4,4199,1,0,False
4,4221,1,1,True
4,4237,1,1,True
4,4240,0,0,True
4,4248,1,1,True
4,4259,1,0,False
4,4268,0,1,False
4,4280,1,1,True
4,4281,0,0,True
4,4287,0,1,False
